id	input	output	cer	lev
0	\" Yes , but , your mother , \" murmured Nora , very softly and timidly .	\" Yes , but , your mother , \" murmured Nora very softly and timidly .	0.028985507786273956	2
1	\" Then you really expect us to make this our home , ac heretofore , every summer ? \"	\" Then you really expect us to make this our home , as heretofore , every summer ? \"	0.011904762126505375	1
2	A gemsbok high on the third peak feeding.&q	A gemsbok_high on the third peak feeding . \"	0.09090909361839294	4
6	; Kind of man says Oh ! when you talk to him .	\" Kind of man says ' Oh ! ' when you talk to him .	0.10000000149011612	5
9	A desire to see the Era , and ascertain Carew 's whereabouts , had been steadily growing within her , until of	A desire to see _ The Era _ and ascertain Carew 's whereabouts , had grown too strong to be subdued .	0.3465346395969391	35
10	As it was , he could eat where they did .	As it was , he could eat where _ they _ did .	0.08888889104127884	4
11	It icas ' great fun , ' for I always knew you meant what you said ; and that was an unspeakable comfort to me in this world of flattery and falsehood .	It _ was _ ' great fun , ' for I always knew you meant what you said ; and that was an unspeakable comfort to me in this world of flattery and falsehood .	0.03246753290295601	5
15	It is time , too , for me to leave off resting my arms on the cold stone of this bridge . . . .	It is time , too , for me to leave off resting my arms on the cold stone of this bridge ....	0.032608695328235626	3
16	During the day Henry and Alfred , assisted by Captain Sinclair and Martin Super , were very busy in loading the two bateaux with the stores , tents , and various trunks of linen and other necessaries which they had brought with them .	During the day , Henry and Alfred , assisted by Captain Sinclair and Martin Super , were very busy in loading the two _ bateaux _ with the stores , tents , and various trunks of linen and other necessaries which they had brought with them .	0.02500000037252903	6
17	She was the daughter of an earl , possessed a showy person , and features which might be called handsome in youth , though now rather too much prononce 's to render the term proper .	She was the daughter of an earl , possessed a showy person , and features which might be called handsome in youth , though now rather too much _ prononcs _ to render the term proper .	0.027322404086589813	5
19	33 thank you , my lord and she said this with as much fluttering and blushing as we used to say our Virgil at school  when we had n't learned it .	I thank you , my Lord ; \" and she said this with as much fluttering and blushing as we used to say our Virgil at school when we had n't learned it .	0.054054055362939835	8
21	RY soon as the Dardanelles was closed , Russia had to fall back on Archangel and Vladivostok for such supplies as she could get from these ports .	As soon as the Dardanelles was closed , Russia had to fall back on Archangel and Vladivostok for such supplies as she could get from these ports .	0.013698630034923553	2
22	would to God I might have stayed with her , in Heaven !	would to God I might hive stayed with her , in Heaven !	0.0181818176060915	1
23	The Man Who Was Good . tending down a passage , and , pulling one open , she found the tiny compartment occupied by a woman and a bundle .	There was a row of narrow doors extending down a passage , and , pulling one open , she found the tiny compartment occupied by a woman and a bundle .	0.1409395933151245	21
24	The Trout is usually caught with a worm or a Minnow , which some call a Penk , or with a fly , viz .	The Trout is usually caught with a worm , or a minnow , which some call a peek , or with a fly , viz .	0.04901960864663124	5
25	Mary looked at her bewildered ; she thought she had not made herself understood .	Mary looked at her bewildered ; she thought that she had not made herself understood .	0.058139536529779434	5
26	The entrance to a cottage they were passing stood open , and she could see into the parlor .	The entrance to a cottage that they were passing stood open , and she could see into the parlour .	0.06122449040412903	6
27	' I shall never again behold a daffodil in February , ' said Roland , without thinking of Samson .	' I shall never again behold a daffodil in February , ' said Roland , ' without thinking of Samson .	0.019999999552965164	2
29	So she had fastened upon him , and she had no intention of endangering her plans by any unpleasant 98	So she had fastened upon him , and she had no intention of endangering her plans by any unpleasant co	0.019801979884505272	2
30	another hour and there will be no keeping a footing . \"	Another hour , and there will be no keeping a footing . \"	0.05263157933950424	3
31	that depends on the terms that you shipped . \"	That depends on the terms that you shipped . \"	0.021739130839705467	1
32	Of this I 'm certain , however , she was much too good for him , and was never meant to be a journeyman carpenters ' wife , still less what she is now .	Of this I 'm certain , however , she was much too good for him , and was never meant to be a journeyman carpenter 's wife , still less what is she now .	0.05263157933950424	8
33	\" Your lordship , then , \" said Anderson , \" is a believer in his supei'natural attributes ? \"	\" Your lordship , then , \" said Anderson , \" is a believer in his supernatural attributes ? \"	0.02150537632405758	2
36	t;Beyond this is a hopeless wilderness , ray dear ; and to  morrow , Sunday , we shall go up and look at it .	\" Beyond this is a hopeless wilderness , my dear ; and to morrow , Sunday , we shall go up and look at it .	0.04672897234559059	5
