id	input	output	cer	lev
0	DESCRIPTION SOMMAIRE DES OUVRAGES DE PEINTURE, SCULPTURE ET GRAFURB, EXPOSÉS DANS LES SALLES DE L'ACADÉMIE ROYALE. ANTICHAMBRE. UN Tableau de fleurs de fruÎtt i par Chardin. Dans un autre peint par POlltenay est une cuvette remplie de fleurs, pla-cée sur une table couverte d'un tapis de Perse. Le buste de Louis XIV feint de bronze, entre dans l'ordonnance du sujet.	DESCRIPTION SOMMAIRE DES OUVRAGES DE PEINTURE, SCULPTURE ET GRAVURE EXPOSÉS DANS LES SALLES DE L'ACADÉMIE ROYALE. ANTICHAMBRE. UN Tableau de fleurs de fruits, par Chardin. Dans un autre peint par Fontenay, est une cuvette remplie de fleurs, placée sur une table couverte d'un tapis de Perse. Le buste de Louis XIV seint de bronze, entre dans l'ordonnance du sujet.	0.03804347664117813	14
1	Un Paysage où l'on voit un lac dans le vallon de plusieurs collines, sur le bord duquel se reposent des boeufs gardés par de jeunes filles il est de Chavannes. Un Portrait de Champagne, fameux peintre.	Un Paysage où l'on voit un lac dans le vallon de plusieurs collines, sur le bord duquel se reposent des boeufs gardés par de jeunes filles il est de Chavannes. Un Portrait de Champagne, fameux peintre.	0.0	0
2	Un Paysage d'Allegrain.	Un Paysage d' Allegrain.	0.03999999910593033	1
3	Un Tableau de Lucas , représentant Acis Galathée. Philippe de France , Duc d'Anjou , reconnu Roi des Espagnes par droit de succession, par le testament de Charles II, mort sans enfans.	Un Tableau de Lucas , représentant Acis Galathée. Philippe de France, Duc d'Anjou, reconnu Roi des Espagnes par droit de succession, par le testament de Charles II, mort sans enfans.	0.010810811072587967	2
4	Le Génie de ces royaumes préside à cet événe-ment.	Le Génie de ces royaumes préside à cet événement.	0.019607843831181526	1
5	Le jeune Prince que présente la France , est reçu par l'Espagne à ge-noux , en présence du Cardinal Porto Carrero , Archevêque de Tolede, qui eutle plus de part à la conclusion de cette affaire.	Le jeune Prince que présente la France, est reçu par l'Espagne à genoux, en présence du Cardinal Porto Carrero, Archevêque de Tolede, qui eut le plus de part à la conclusion de cette affaire.	0.025510204955935478	5
6	Pour montrer les obstacles qu'il a fallu surmonter , Favannes a feint dans le lointain que toutes les passions des hommes qui pouvoient s'y oppo-ser , sont mises en ~fuite par Hercule. Le fleuve de Bidassoa placé entre la France l'Espagne, est peint au bas du tableau.	Pour montrer les obstacles qu'il a fallu surmonter, Favannes a feint dans le lointain que toutes les passions des hommes qui pouvoient s'y oppo ser, sont mises en fuite par Hercule. Le fleuve de Bidassoa placé entre la France l'Espagne, est peint au bas du tableau.	0.014869888313114643	4
7	Un Ouvrage de Loyr, représentant les progrès que les arts qui dépendent du dessin ont faits en France. La Pein-ture la Sculpture sont découvertes par le Temps. Différens Génies déh-gnent les talens des artistes.	Un Ouvrage de Loyr, représentant les progrès que les arts qui dépendent du dessin ont faits en France. La Peinture la Sculpture sont découvertes par le Temps. Différens Génies défignent les talens des artistes.	0.014150943607091904	3
8	Minerve portée sur son char , est accompagnée de la Renommée qui tient le portrait de Louis XIV , pour animer les arts par sa présence.	Minerve portée sur son char, est accompagnée de la Renommée qui tient le portrait de Louis XIV, pour animer les arts par sa présence.	0.014705882407724857	2
9	La Vocation des Apôtres ,.	La Vocation des Apôtres,	0.07407407462596893	2
