id	input	output	cer	lev
0	L'inflammation devrait toujours occuper tout l'espace qu'innervait le centre nerveux dont l'action serait suspendue, et elle devrait, en outre, présenter, à sa circonférence, une intensité absolument égale à celle qu'elle offrirait à son centre.	L'inflammation devrait toujours occuper tout l'espace qu'innervait le centre nerveux dont l'action serait suspendue, et elle devrait, en outre, présenter, à sa circonférence, une intensité absolument égale à celle qu'elle offrirait à son centre.	0.0	0
1	B L'inflammation, si elle était due à la suspension de l'action des centres nerveux par une irritation, ne devrait jamais guérir spontanément car l'irritation ne faisant que s'accroître, au moins pendant un certain temps, dans toute partie enflammée, les centres nerveux devraient agir de moins en moins, et la mort, soit locale, soit générale, serait la conséquence nécessaire de toute inflammation abandonnée à elle-même.	B L'inflammation, si elle était due à la suspension de l'action des centres nerveux par une irritation, ne devrait jamais guérir spontanément car l'irritation ne faisant que s'accroître, au moins pendant un certain temps, dans toute partie enflammée, les centres nerveux devraient agir de moins en moins, et la mort, soit locale, soit générale, serait la conséquence nécessaire de toute inflammation abandonnée à elle-même.	0.0	0
2	Or, cette guérison spontanée qui, dans l'hypothèse de M. Vulpian, serait évidemment impossible, elle a lieu cependant et assez fréquemment pour que tout le monde sache que beaucoup d'inflammations guérissent sans aucun traitement.	Or, cette guérison spontanée qui, dans l'hypothèse de M. Vulpian, serait évidemment impossible, elle a lieu cependant et assez fréquemment pour que tout le monde sache que beaucoup d'inflammations guérissent sans aucun traitement.	0.0	0
3	Pour mieux faire sentir combien est peu fondée cette hypothèse d'une suspension de l'action des centres vaso-moteurs dans l'inflammation, je vais prendre un exemple Quand un rhume est causé par un froid aux pieds, quand une transpira-tion abondante est arrêtée brusquement et qu'il survient une pleurésie, une pneumonie ou un rhumatisme articulaire, comment ce froid aux pieds, comment cette suppression de la transpiration ont-ils pu irriter, dans des points éloignés, un ou plusieurs centres nerveux de manière à les paralyser ? Comment aussi pourrait-on comprendre que cette même irritation qui, selon lui, ne peut se faire transmettre aux centres vaso moteurs vol.	Pour mieux faire sentir combien est peu fondée cette hypothèse d'une suspension de l'action des centres vaso-moteurs dans l'inflammation, je vais prendre un exemple Quand un rhume est causé par un froid aux pieds, quand une transpira-tion abondante est arrêtée brusquement et qu'il survient une pleurésie, une pneumonie ou un rhumatisme articulaire, comment ce froid aux pieds, comment cette suppression de la transpiration ont-ils pu irriter, dans des points éloignés, un ou plusieurs centres nerveux de manière à les paralyser ? Comment aussi pourrait-on comprendre que cette même irritation qui, selon lui, ne peut se faire transmettre aux centres vaso moteurs vol.	0.0	0
4	cité p. 482, 1. 8 qu'en excitant d'une façon plus ou moins violente les nerfs centripètes, sensitifs ou non, par lesquels elle arrive à ces centres, devint, pour ces mêmes.	cité p. 482, 1. 8 qu'en excitant d'une façon plus ou moins violente les nerfs centripètes, sensitifs ou non, par lesquels elle arrive à ces centres, devint, pour ces mêmes	0.005780346691608429	1
5	centres, une cause de suspension d'action qui, tout en paralysant les vaisseaux, s'accompagnerait presque toujours d'une augmen-tation de sécrétion, par exemple de ptyalisme dans la stomatite, de larmoiement dans la conjonctivite, etc.	centres, une cause de suspension d'action qui, tout en paralysant les vaisseaux, s'accompagnerait presque toujours d'une augmen-tation de sécrétion, par exemple de ptyalisme dans la stomatite, de larmoiement dans la conjonctivite, etc.	0.0	0
6	, etc. ? Comment M. Vulpian peut-il essayer d'expliquer, au moyen de cette prétendue paralysie par irritation, des faits dans lesquels l'irritation n'existe pas ou ne survient que tardivement, par exemple les hémorrhoïdes qui ne deviennent douloureuses que quand le gonflement est effectué, les hémor-rhagies nasales et beaucoup d'autres qui ne causent jamais de douleur, et t.	, etc. ? Comment M. Vulpian peut-il essayer d'expliquer, au moyen de cette prétendue paralysie par irritation, des faits dans lesquels l'irritation n'existe pas ou ne survient que tardivement, par exemple les hémorrhoïdes qui ne deviennent douloureuses que quand le gonflement est effectué, les hémor-rhagies nasales et beaucoup d'autres qui ne causent jamais de douleur, et t.	0.0	0
7	2, p. 527 et 528 la menstruation qui en cause rarement, fonction d'une indispensable nécessité, fonction sans laquelle l'espèce humaine n'eût jamais existé et que, cependant, il fait dépendre d'un état maladif des centres vaso-moteurs ? 50 Il paraît disposé à placer le siège des propriétés vitales dans les éléments anatomiques.	2, p. 527 et 528 la menstruation qui en cause rarement, fonction d'une indispensable nécessité, fonction sans laquelle l'espèce humaine n'eût jamais existé et que, cependant, il fait dépendre d'un état maladif des centres vaso-moteurs ? 5° Il parait disposé à placer le siège des propriétés vitales dans les éléments anatomiques.	0.0060606058686971664	2
8	Lettre du 19 décembre 1880.	Lettre du 19 décembre 1880.	0.0	0
9	Or, la sensitivité n'existe, dans le filet sensitif, qu'autant qu'il est intact dans toute son étendue.	Or, la sensitivité n'existe, dans le filet sensitif, qu'autant qu'il est intact dans toute son étendue.	0.0	0
10	Otez-llli une de ses extrémités ou divisez-le dans un point quelconque de sa longueur, la sensitivité n'existe plus dans aucune de ses parties.	Otez-lui une de ses extrémités ou divisez-le dans un point quelconque de sa longueur, la sensitivité n'existe plus dans aucune de ses parties.	0.013888888992369175	2
11	Comment existerait-elle dans ses éléments anatomiques ?	Comment existerait-elle dans ses éléments anatomiques ?	0.0	0
12	III Ce qui est vrai pour le filet sensitif, relativement à la sensitivité, ne l'est pas moins pour le filet moteur, relativement à.	III -Ce qui est vrai pour le filet sensitif, relativement à la sensitivité, ne l'est pas moins pour le filet moteur, relativement à	0.01515151560306549	2
13	la motricité. Si donc les éléments anatomiques de ces nerfs ne jouissent pas de la propriété spéciale du nerf dont ils font partie, comment d'autres éléments anatomiques en jouiraient-ils ? Quant à la sensibilité récurrente, ce n'est pas plus une propriété des nerfs moteurs que des éléments anatomiques c'est la sensibilité générale, c'est-à-dire une expression abrégée indiquant qu'il y a, dans ou sur les nerfs moteurs, des filets provenant de nerfs sensitifs qui y reçoivent les impressions sensibles et les transmettent à la moelle épinière, dans ses sillons latéraux postérieurs, sans aucune récurrence, absolument comme le font ceux qui existent dans la peau et dans les autres tissus.	la motricité. Si donc les éléments anatomiques de ces nerfs ne jouissent pas de la propriété spéciale du nerf dont ils font partie, comment d'autres éléments anatomiques en jouiraient-ils ? Quant à la sensibilité récurrente, ce n'est pas plus une propriété des nerfs moteurs que des éléments anatomiques c'est la sensibilité générale, c'est-à-dire une expression abrégée indiquant qu'il y a, dans ou sur les nerfs moteurs, des filets provenant de nerfs sensitifs qui y reçoivent les impressions sensibles et les transmettent à la moelle épinière, dans ses sillons latéraux postérieurs, sans aucune récurrence, absolument comme le font ceux qui existent dans la peau et dans les autres tissus.	0.0	0
14	60 Il pense 2e vol. p.	6° Il pense 2e vol. p.	0.043478261679410934	1
15	547, 1. 25 , avec d'autres p-hysiologistes, que, dans l'inflammation, le rôle des vaisseaux, tout important qu'il est, est subordonné que c'est l'irritation des éléments anatomiques qui est le phénomène initial de l'inflammation, et que c'est cette irritation qui dilate les vaisseaux C'est encore là une hypothèse qui n'est et ne sera jamais appuyée sur aucun fait positif.	547, I. 25 , avec d'autres physiologistes, que, dans l'inflammation, le rôle des vaisseaux, tout important qu'il est, est subordonné que c'est l'irritation des éléments anatomiques qui est le phénomène initial de l'inflammation, et que c'est cette irritation qui dilate les vaisseaux C'est encore là une hypothèse qui n'est et ne sera jamais appuyée sur aucun fait positif.	0.005333333276212215	2
16	Jamais on n'a vu et jamais on ne verra les éléments anatomiques altérés, comme ils le sont dans l'inflammation, avant que celle-ci se soit développée.	Jamais on n'a vu et jamais on ne verra les éléments anatomiques altérés, comme ils le sont dans l'inflammation, avant que celle-ci se soit développée.	0.0	0
