id	input	output	cer	lev
1	The new pupil was clearly very much amazed by Mr. Pinch 's weakness , and would probably have told him so , and given him some good advice , but for their opportune arrival at Air . Pecksniff 's door : the front door this time , on account of the occasion being one of ceremony and rejoicing .	The new pupil was clearly very much amazed by Mr Pinch 's weakness , and would probably have told him so , and given him some good advice , but for their opportune arrival at Mr Pecksniff 's door ; the front door this time , on account of the occasion being one of ceremony and rejoicing .	0.020761245861649513	6
3	They waited here a much longer time than was agreeahle to Mr. Ralph Xicklehy . who eyed the gaudy frippery ahout him with very little concern , and was at length ahout to pull the hell , when a gentleman	They waited here a much longer time than was agreeable to Mr. Ralph Nickleby , who eyed the gaudy frippery about him with very little concern , and was at length about to pull the bell , when a gentleman	0.03448275849223137	7
4	\" I would hot for worlds this report should reach Lizzie Erlistpn , \" she said , somewhat more calmly .	\" I would not for worlds this report should reach Lizzie Erliston , \" she said , somewhat more calmly .	0.019417475908994675	2
5	\" It 's no use talking o ' that . \" sail  l poor Mrs. ' l'ullivcr . almost . [ mavi .	\" It 's no use talking o ' that , \" said poor Mrs Tulliver , almost peevishly .	0.26582279801368713	21
6	By the powers of Moll K'lly , but you wo n't serve Pat Kallahan that dirty trick again a::_vliow . '	By the powers of Moll Kelly , but you wo n't serve Pat Kallahan that dirty trick again anyhow . '	0.07216494530439377	7
7	She is but a child and I beg you will not prematurely magnify her into a womanTh	She is but a child , and I beg you will not prematurely magnify her into a woman .	0.04878048598766327	4
8	Mrs. Oass drew up the white blind an inch above the short Venetian one , which enabled them to look out unseen .	Mrs. Gass drew up the white blind an inch above the Venetian , which enabled them to look out unseen .	0.10784313827753067	11
9	Tom Pinch went on ; not fast , but with a sense of rapid motion , which did just as well ; and as l \" ' .	Tom Pinch went on ; not fast , but with a sense of rapid motion , which did just as well ; and as he went	0.06666667014360428	7
11	So Philammon went out with them , and as he went questioned his com anions meekly enough , as to who Ra hael was .	So Philammon went out with them , and as he went questioned his companions meekly enough as to who Raphael was .	0.0357142873108387	4
13	\" I think he was a very far  away cousin , \" said I , drily , \" and I ought to tell you that I never clapjied eyes upon the man . \"	\" I think he was a very far away cousin , \" said I , drily , \" and I ought to tell you that I never clapped eyes upon the man . \"	0.023255813866853714	3
14	For nu uorpedo or Krupp g'm , however , did Theodora care at such times ; and after repeated experience of the inefficacy of coaxing , ray father gave orders thatj when a fit occurred , every one , without exception , should not merely leave hei alone , but go cut of sight , and if possible out of hearing  at least out of her hearing  that she might know she had driven	For no torpedo or Krupp gun , however , did Theodora care at such times ; and , after repeated experience of the inefficacy of coaxing , my father gave orders , that , when a fit occurred , every one , without exception , should not merely leave her alone , but go out of sight , and if possible out of hearing , at least out of her hearing that she might know she had driven	0.04266666620969772	16
16	I 've known her do it to AVilliam Shakes])eare and the Book of Job , let alone modern jiuthors .	I 've known her do it to William Shakespeare and the Book of Job , let alone modern authors .	0.06451612710952759	6
17	So be appealed to Miss Minorkey for relief at a moment \\sh.n 1 ..	So he appealed to Miss Minorkey for relief at a moment when her 	0.125	8
18	[ liave no doubt there are many coasters in there , from the mas Iters of whom you can obtain much useful information on the object of your visit , while we can drive a profitable trade among them and the folks ashore .	 I have no doubt there are many coasters in there , from the masters of whom you can obtain much useful information on the object of your visit , while we can drive a profitable trade among them and the folks ashore .	0.0276497695595026	6
19	Esau tells me the roof and a carried away , and it was the most violent gale I have ever known . \"	Esau tells me the roof and a portion of the market house was carried away , and it was the most violent gale I have ever known . \"	0.2461538463830948	32
20	It was the observation that might readily have come from any ordinary and commonplace person , and sounded unsuitany from the lips of a very polished \" Poor Within	It was the observation that might readily have come from any ordinary and common place person , and sounded unsuitably from the lips of a very polished gentleman . \"	0.09696969389915466	16
21	She had sunk into a seat , and bent her head into her hand , not^danng to meet the full , falcon gaze , flashing with deepest en .. ernGss , that she knew was bent upon her .	She had sunk into a seat , and bent her head into her hand , not daring to meet the full , falcon gaze , flashing with deepest tenderness , that she knew was bent upon her .	0.05202312022447586	9
24	' No , lit , ' replied Jack , ' not shing  only laying night lines . '	' No , sir , ' replied Jack , ' not fishing only laying night lines . '	0.07042253762483597	5
25	 wife . idence did not see t to permit it ; and we must always reign ourselves to what is decreed .	But Providence did not see fit to permit it ; and we must always resign ourselves to what is decreed .	0.10784313827753067	11
26	I can get that babb aslee now m sel . '	I can get that babby asleep now mysel . '	0.0731707289814949	3
27	1 mean to make a magnicent statue of America I \"	I mean to make a magnificent statue of America ! \"	0.07999999821186066	4
28	Luckily for me , I happened just then to be tho highest bidder ; for my father is a rich man , Miss Morley , and an it was love at first sight on both sides , my darling and I made a match of it .	Luckily for me , I happened just then to be the highest bidder ; for my father , is a rich man , Miss Morley , and as it was love at first sight on both sides , my darling and I made a match of it .	0.020202020183205605	4
29	Once , when they were standing before that noblest of sculptured portraits , the so  called Demosthenes , in the Braccio Nuovo , she ' made the only spontaneous allusion to her plighted faith that had yet fallen from her lips .	Once , when they were standing before that noblest of sculptured portraits , the so called Demosthenes , in the Braccio Nuovo , she made the only spontaneous allusion to her projected marriage , direct or indirect , that had yet fallen from her lips .	0.1434262990951538	36
30	what divine ecstasy,what wild and ery transport lled him then !	what divine ecstasy , what wild and fiery transport filled him then !	0.08695652335882187	6
31	She was exhorting him to courage, nay , he caught more than exhortation  a sort of secret messa from her bright excited looks and incoherent speech that mas : his heart leap .	She was exhorting him to courage nay he caught more than exhortation a sort of secret message from her bright , excited looks and incoherent speech that made his heart leap .	0.06321839243173599	11
32	And he coming up only the other day and pretending he felt a kindness for my dead husband . \"	And he coming up only the other day , and pretending he felt a kindness for my dead husband . \"	0.021052632480859756	2
34	\" Unfortunately your countrywoman has not studied human nature so supercially as to fail to comprehend the snares and pitfalls which men 's egregious vanity sometimes spring prema~ turely ; and rumor quotes me aright , in proclaiming me a	\" Unfortunately your countrywoman has not studied human nature so superficially as to fail to comprehend the snares and pitfalls which men 's egregious vanity sometimes spring prematurely ; and rumour quotes me aright , in proclaiming me a	0.02092050202190876	5
36	It was as though her memory of her father had in it elements of almost intolerable pathos , as though the child 's brooding love and loyalty were in perpetual retest , even now after this lapse of years , against the verdict w ich an over  scru ulous , despondent soul had pronounced u on itself .	It was as though her memory of her father had in it elements of almost intolerable pathos , as though the child 's brooding love and loyalty were in perpetual protest , even now after this lapse of years , against the verdict which an over scrupulous , despondent soul had pronounced upon itself .	0.020202020183205605	6
37	Sooth to say , poor Paul had better reason for his tears than sons of that age often have , for he had lost his second mother  his first , so far as he knew by a stroke as sndden as that natural affliction which had darkened the beginning of his life .	Sooth to say , poor Paul had better reason for his tears than sons of that age often have , for he had lost his second mother his first , so far as he knew by a stroke as sudden as that natural affliction which had darkened the beginning of his life .	0.007968127727508545	2
38	she exclaimed , at which the Senator checked her niildlv .	she exclaimed , at which the Senator checked her mildly .	0.05263157933950424	3
39	He did so , stating Ixis cla;m.s with all the simple energy of trutli ; but no answer was returned .	He did so , stating his claims with all the simple energy of truth ; but no answer was returned .	0.06185567006468773	6
40	 Well , ' Rora , my dear , wh^re are you going thi  , \" morhing , that you are dressing in your best ? \"	\" Well , ' Rora , my dear , where are you going this morning , that you are dressing in your best ? \"	0.07920791953802109	8
41	\" But the fact is , \" he said in self  defence , \" we may get hack for lunch and we may not . \"	\" But the fact is , \" he said in self defence , \" we may get back for lunch and we may not . \"	0.021276595070958138	2
42	The disorder lies , not in the hemorrhage , but in the precedent extravasation ; that is a drain on the system ; and how is the loss to be supplied 1	The disorder lies , not in the hemorrhage , but in the precedent extravasation that is a drain on the system ; and how is the loss to be supplied ?	0.020408162847161293	3
44	 ost of us who have passed a couple of score of years in the world have had such sights as these to move us .	Most of us who have passed a couple of score of years in the world , have had such sights as these to move us .	0.027027027681469917	3
45	A YOUNG GIRL 'S WOOING . instinctively whom to keep at a distance , and who , like Dr. Sommers , not only invited but justified a frank and friendly manner .	 public resort , to know instinctively whom to keep at a distance , and who , like Dr. Sommers , not only invited but justified a frank and friendly manner .	0.14649681746959686	23
46	Wh } ' , liere is material , thought King , for a troupe of bacchantes , light  hearted leaders of a summer festival .	Why , here is material , thought King , for a troupe of bacchantes , lighthearted leaders of a summer festival .	0.0714285746216774	8
47	And that a little mis hould have uch a corret tate as to neglet the pleaing amuement of making O 's , merely becaue he perceived that it was an ungraceful attitude , hould be eleted with the anecdotes of the learned ig * .	And that a little miss should have such a correct taste as to neglect the pleasing amusement of making O 's , merely because she perceived that it was an ungraceful attitude , should be selected with the anecdotes of the learned pig .	0.0683760717511177	16
48	Ho watched it a moment , passed up the steps , and noiselesale went in .	He watched it a moment , passed up the steps , and noiselessly went in .	0.0416666679084301	3
49	To the excogitation of this problem , the harmless gentleman had devoted many anxious hours , both in his lodgings over the livery stable  yard , and in the cold gloom , favorable to meditation , of St. J ames 's Square .	To the excogitation of this problem , the harmless gentleman had devoted many anxious hours , both in his lodgings over the livery stable yard , and in the cold gloom , favourable to meditation , of Saint James 's Square .	0.03153153136372566	7
50	It exalts her to an ecstasy wherein nothing but the sacrice of herself has any proportion .	It exalts her to an ecstasy wherein nothing but the sacrifice of herself has any proportion .	0.02150537632405758	2
