id	input	output	cer	lev
0	ÉDITION DE PARIS Matin MARDI 2S OCTOBRE 881 091 S'ABONNE rat des Pr0tres-Saim-Germam-l'Auxerrols. 17.	ÉDITION DE PARIS 2S OCTOBRE 1881 ON S'ABONNE rue des Prêtres-Saint-Germain-l'Auxerrois. 17.	0.2211538404226303	23
1	PRIX DR L'ABONHEKEniT Trois moi Six mois.	PRIX DE L'ABONNEMENT Trois moi Six mois.	0.1190476194024086	5
2	On an. Paris. 18 fr. 36 fr.	On an. Paris. 18 fr. 36 fr.	0.0	0
3	72 fri Départemens. 20 fr.	72 fri Départemens. 20 fr.	0.0	0
4	0 fr. 80 fr. Dmon postale 21 fr.	0 fr. 80 fr. Dmon postale 21 fr.	0.0	0
5	42 fr. 84 fr. Les abonnemens partent des l 1 et 16 de chaque mois.	42 fr. 84 fr. Les abonnemens partent des l 1 et 16 de chaque mois.	0.0	0
6	Pari , un numéro... . SR cent Départemens, nn numéro SS cent 1 In London, apply to Co-wie and O, foreiga pers oîfice, 17, Gresham Street, G. P O. HH. Delizy, Davlee et C°, 1.	Pari , un numéro... . SR cent Départemens, nn numéro SS cent 1 In London, apply to Co-wie and O, foreiga pers oîfice, 17, Gresham Street, G. P O. HH. Delizy, Davlee et C°, 1.	0.0	0
7	Finch lane Comhill, E.. G. London HH. W.-H. Smith et Son, 186, Strand, W. G., London. A Vienne Autriche à J.-M. Pagès, Stadt Auersperg strasse.	Finch lane Comhill, E.. G. London HH. W.-H. Smith et Son, 186, Strand, W. G., London. A Vienne Autriche à J.-M. Pagès, Stadt Auersperg strasse.	0.0	0
8	2. .Av' A Bruxelles, il l'Office de publient, 46, rue delà -Madeleine, dans les kiosques et dans les bibliov i thèques des gares de chemins de fer belges ! ~ j , m Les souscripteurs dont l'abonnement, expire le 31 octobre sont priés de le renouveler s'ils ne veulent pas éprouver de retard dans l'envoi du Journal. fermer-ainsi toute issue aux défenseurs de là ville sainte, au cas où ils seraient j,tentés de vouloir se réfugier dans le nord-ouest de la Régence diaire, ont parfaitement réussi avec des ap pareils de 30 centimètres et malgré un si rocco violent.	2. .Av' A Bruxelles, il l'Office de publient, 46, rue delà -Madeleine, dans les kiosques et dans les bibliov i thèques des gares de chemins de fer belges ! ~ souscripteurs dont l'abonnement, expire le 31 octobre sont priés de le renouveler s'ils ne veulent pas éprouver de retard dans l'envoi du au cas où ils seraient tentés de vouloir se réfugier dans le nord-ouest de la 30 centimètres et malgré un si rocco violent.	0.25	141
9	Télégraphie privé . PARIS LUNDI 24 OCTOBRE Un décret en date du 22 octobre in séré ce matin au Journal officiel con voque pour le dimanche 27 novembre les conseils municipaux des départemens qui.	Télégraphie du 22 octobre in séré ce matin au Journal officiel con voque pour le dimanche 27 novembre les conseils municipaux des départemens qui	0.25	49
10	forment la série G, comprenant par ordre alphabétique les départemens français depuis l'Orne jusqu'à l'Yonne inclusive ment, à l'effet d'élire leurs délégués et.	forment la série C, comprenant par ordre alphabétique les départemens français depuis l'Orne jusqu'à l'Yonne inclusive ment, à l'effet d'élire leurs délégués et.	0.006172839552164078	1
11	suppléans en vue de l'élection des séna teurs, fixée par le même décret au di manche 8 janvier 1882.	suppléans en vue de l'élection des séna teurs, fixée par le même décret au di manche 8 janvier 1882.	0.0	0
12	Un autre décret convoque pour les mêmes dates les con seils municipaux et les électeurs sé natoriaux dès Alpes-Maritimes, de l'Eure et de la Haute-Marne, qui de vront pourvoir au remplacement de MM. Joseph Garnier, amiral de La Ron cière-le-Noury et Robert Dehault, dé cédés.	Un autre décret convoque pour les mêmes dates les con seils municipaux et les électeurs sé natoriaux des Alpes-Maritimes, de l'Eure et de la Haute-Marne, qui de vront pourvoir au remplacement de MM. Joseph Garnier, amiral de La Ron-cière-le-Noury et Robert Dehault, dé cédés.	0.007246376946568489	2
13	Enfin les conseils municipaux et le collège électoral du département d'Oran sont par un troisième décret convoqués pour le 27 novembre 1881 et le 8 janvier 1882.	Enfin les conseils municipaux et le collège électoral du département d'Oran sont par un troisième décret convoqués pour le 27 novembre 1881 et le 8 janvier 1882.	0.0	0
14	L'Inde française est aussi comprise dans le renouvellement prochain on re marquera qu'il n'en est cependant pas fait mention dans les décrets publiés par le Journal officiel.	L'Inde française est aussi comprise dans le renouvellement prochain on re marquera qu'il n'en est cependant pas fait mention dans les décrets publiés par le Journal officiel.	0.0	0
15	Ali Bey n'avait que trop raison d'avoir une confiance limitée dans là fidélité de ses troupes.	Ali Bey n'avait que trop raison d'avoir une confiance limitée dans la fidélité de ses troupes.	0.010526316240429878	1
