id	input	output	cer	lev
0	lb 4 ?!. This Day arc published, With Two Engravings, Price 3s.	This Day are published, With Two Engravings, Price 3s.	0.15625	10
1	MEMOIRS or THE CALEDONIAN HORTICULTURAL SOCIETY, No. X. Containing the following, among many, interesting ar-ikI .	MEMOIRS OF THE CALEDONIAN HORTICULTURAL SOCIETY, No. X. Containing the following, among many, interesting ar- ticle	0.06896551698446274	8
2	s Mr Hav on the Application of Steam to the heav ing of Forcing-houses, with a plot .	s Mr Hay on the Application of Steam to the hear- ing of Forcing-houses, with a plate .	0.05747126415371895	5
3	-An Account of the Russian Chiccory Plant, ana of the Artificial Coffee .	-An Account of the Russian Chiccory Plant, and of the Artificial Coffee.	0.08219178020954132	6
4	Air S ug on the Advantages of the Shallow Planting of Fruit Trees.-Mr Joint Young • on the Preparation of Soporilrc Medicines from Garden , LcUuqe.-Mr James Kirk on the Soil best suited t Peach 1 Yr' s -Mr John Dirk on Grafting tire Ribsion Pip-fir. - Mr Adam Mcl.ose on Sca-Caie and Asparagus.-Mr 1 John Mutiny o.	Sang on the Advantages of the Shallow Planting of Fruit Trees.-Mr John Young on the Preparation of Soporific Medicines from Garden Lettuce.-Mr James Kirk on the Soil best suited to Peachch Trees.-Mr John Dick on Grafting the Ribston Pippir. -Mr Adam Melrose on Sea-Cale and Asparagus.-MrMr John Mutray o	0.1269841343164444	40
5	i Improvements of the Conservatory. j Piinted for Aitcrnnald Cokstadk end Co. Edin-bu.gh of w hom may be had, the saine Vt'oik, Nos. I. to .	n Improvements of the Conservatory. Printed Co. Edin-burgh of whom may be had, the same Work, Nos. I. to 	0.2857142984867096	40
6	i X. with engravings, price IL. each.	IX. with engravings, price 3s. 	0.2631579041481018	10
7	District -, of A RERDLLN and O A HOCII. at Invc-rury, upon Tuesday the '.	-Districts of ABERDEEN and Inve- rury, upon Tuesday the 	0.32894736528396606	25
8	.. ., 'Districts of ELLON and DEER, s.	of ELLON and DEER, a	0.4736842215061188	18
9	u shi d in the annals of Polite ! Districts of .	in the annals of Polite 	0.4897959232330322	24
10	Aulfin himself is iiowerfifi' j Lower District given and that of the wild and impassion-d, hut kind j and good-hearted Lady Gertrude, has a off , shucks, I if not of originality, about it.	and that of the wild and impassioned, but kind and good-hearted Lady Gertrude, has an if not of originality, about 	0.40625	78
11	jpy period during which they may be ! K ngdom, without their LoidshinV leave lit ers who may wish to remain abroad beyond nal leave, should take care to apply for a renewal there of, in due time, so that such application may be received l dav of August. i r v 1 N. INC A If e death scene of t iis envy not Lie feelings of those who can read it unmoved.	period during which they may without their Lordships' who may wish to remain abroad leave, should take care to apply for a renewal there- of, in due time, so that such application may be received not the feelings of those who can read it unmoved.	0.31179773807525635	111
12	-W eonciudc, with 'merely returning our thanks to the author, of whatever sex, lor the yjeasurc which we have receiv'd from a I - k so moral, w-.	-We conclude, with merely returning our thanks to the author, of whatever sex, for the pleasure which we have received from a book so moral, 	0.1164383590221405	17
13	ply interesting.''-Dai i-burg jMagn.	eply interesting. 	0.5675675868988037	21
14	hic far April liUl. Mar.y of the incidents i f t e story ere of no simple but arc strong materials, v.	1821. Many of the incidents of the story are of no simple kind but are strong materials, w	0.28037384152412415	30
15	h'ch have been used style and general sti tiinent tl.	hich have been used style and general 	0.30188679695129395	16
