id	input	output	cer	lev
0	OF FRYER BACON. 221 the matter the kingwas very glad hereof,and caused the combatants to be brought before him, to whom he said gentlemen, to save the blood of you all, I have found a way, and yet the controversie shall be ended that is now amongst you Are you contented to stand to his iudg ment that I shaU appoint they all answered, that they were.	matter the king was very glad hereof, and caused the combatants to be brought before him, to whom he said gentlemen, to save the blood of you all, I have found a way, and yet the controversie shall be ended that is now amongst you Are you contented to stand to his iudg-ment that I shall appoint they all answered, that they were.	0.07909604161977768	28
1	Then were they bid to returne three days after.	Then were they bid to returne three days after.	0.0	0
2	In that time Fryer Bacon had caused the body of their deceased father to be taken out of the ground, and brought to the court the body hee did cause to be bound to a stake, naked to the middle upwards and Hkewise prepared three bowes and shafts for the three brethren all these kept hee secretly.	In that time Fryer Bacon had caused the body of their deceased father to be taken out of the ground, and brought to the court the body hee did cause to be bound to a stake, naked to the middle upwards and likewise prepared three bowes and shafts for the three brethren all these kept hee secretly.	0.00671140942722559	2
3	The third day being come, came these three brethren, to whom Fryer Bacon in the presence of the king gave the three bowes and shafts, saying, be not offended at what I have done, there is no other way but this to judge your cause See here is the body of your dead father, shoot at him, for he that cometh nearest to his heart, shad have aU the lands and goods.	The third day being come, came these three brethren, to whom Fryer Bacon in the presence of the king gave the three bowes and shafts, saying, be not offended at what I have done, there is no other way but this to judge your cause See here is the body of your dead father, shoot at him, for he that cometh nearest to his heart, shall have all the lands and goods.	0.011019283905625343	4
4	The two eldest prepared themselves, and shot at him, and stucke their arrowes in his breast.	The two themselves, and shot at him, and stucke their arrowes in his breast.	0.16129031777381897	15
5	Then bid they the youngest to shoot but he refused it, saying, I will rather loose aU, then wound that body that I so loved living Had you ever had but halfe that love in you to him that I have, you would rather have had your own bodies mangled, than to suffer his lifelesse corps thus to be used nay, you doe not onely suffer it, but you are the actors of this act of shame and speaking this, he wept.	Then bid they the youngest to shoot but he refused it, saying, I will rather loose all, then wound that body that I so loved living Had you ever had but halfe that love in you to him that I have, you would rather have had your own bodies mangled, than to suffer his lifelesse corps thus to be used nay, you doe not onely suffer it, but you are the actors of this act of shame and speaking this, he wept.	0.004950494971126318	2
6	OF FRYER BACON. 231 the table, but her husband returning backe, knoekt at the doore.	table, but her husband returning backe, knockt at the doore.	0.2857142984867096	24
7	The woman hearing this was amazed, and knew not what to doe with her old lover but lookin° on her apron strings, she straight found as women use to doe a trick to put herself free from this feare for shee put her lover under the bed, the capon and bread she put under a tub, the bottle of wine shee put behinde the chest, and then she did open the doore, and with a dissembling kisse welcomed her husband home, asking him the reason why that he returned so quickly.	The woman hearing this was amazed, and knew not what to doe with her old lover but looking on her apron strings, she straight found as women use to doe a trick to put herself free from this feare for shee put her lover under the bed, the capon and bread she put under a tub, the bottle of wine shee put behinde the chest, and then she did open the doore, and with a dissembling kisse welcomed her husband home, asking him the reason why that he returned so quickly.	0.0021459227427840233	1
8	He told her, that hee had forgot the money that he should have carried with him, but on the morrow betimes hee would be gone.	He told her, that hee had forgot the money that he should have carried with him, but on the morrow betimes hee would be gone.	0.0	0
9	Mdes saw and heard all this and having a desire to taste of the capon and the wine, called the goodman.	Miles saw and heard all this and having a desire to taste of the capon and the wine, called the goodman.	0.01904761977493763	2
10	He asked his wife who that was ? She told him, an acquaintance of his, that intreated lodging there that night.	He asked his wife who that was ? She told him, an acquaintance of his, that intreated lodging there that night.	0.0	0
11	He bid her open the door, which she did, and let Mdes out.	He bid her open the door, which she did, and let Miles out.	0.03333333507180214	2
12	Hee seeing Miles there, bid him welcome, and bade his wife to set them some meate ou the table she told him that there was not any ready, but prayed him to kepe his stomacke till morrow, and then she would provide them a good breakefast.	Hee seeing Miles there, bid him welcome, and bade his wife to set them some meate on the table she told him that there was not any ready, but prayed him to kepe his stomacke till morrow, and then she would provide them a good breakefast.	0.004201680887490511	1
13	Since it is so Miles said the goodman wee must rest con tented, and sleepe out our hunger.	Since it is so Miles said the goodman wee must rest con-tented, and sleepe out our hunger.	0.010989011265337467	1
14	Nay stay said Miles, if that you can eate, I can find you good meat I am a schoUer, and have some art.	Nay stay said Miles, if that you can eate, I can find you good meat I am a scholler, and have some art.	0.01923076994717121	2
15	I would faine see it said the goodman Tou shall quoth Miles, and that presently.	I would faine see it said the goodman Tou shall quoth Miles, andthat presently.	0.012345679104328156	1
16	With that Miles pulled forth a booke out of bis bosome, and began his coniuration in this fashion 	With that Miles pulled forth a booke out of his bosome, and began his coniuration in this fashion 	0.010101010091602802	1
17	Why then a capon you shall have, and that a good one too.	Why then a capon you shall have, and that a good one too.	0.0	0
18	Bemo my spirit that I have raised to doe mee service, I charge thee, seeke and search about the earth, and bring me hither straight the best of capons ready roasted.	Bemo my spirit that I have raised to doe mee service, I charge thee, seeke and search about the earth, and bring me hither straight the best of capons ready roasted.	0.0	0
19	Then stood hee stdl a little, as though he had attended the comming of his spirit, and on the sudden said It is weU done, my Bemo, hee hath brought me mine boast, a fat capon from the King of Tripohs owne table, and bread with it.	Then stood hee still a little, as though he had attended the comming of his spirit, and on the sudden said It is well done, my Bemo, hee hath brought me mine hoast, a fat capon from the King of Tripolis owne table, and bread with it.	0.029914529994130135	7
20	Aye but where is it Miles said the boast I see neither spirit nor capon.	Aye but where is it Miles said the hoast I see neither spirit nor capon.	0.013698630034923553	1
21	Looke under the tub quoth Mdes and there you shaU finde it.	Looke under the tub quoth Miles and there you shall finde it.	0.06451612710952759	4
22	He presently did, and brought to his wives griefe the capon and bread out.	He presently did, and brought to his wives griefe the capon and bread out.	0.0	0
23	Stay quoth Mdes we do yet want some drinke that is comfortable and good I think mine hoast a bottle of MaHga sacke were not amisse, I will have it Bemo, haste thee to Maliga, and fetch me from the governours a bottle of his best sacke.	Stay quoth Miles we do yet want some drinke that is comfortable and good I think mine hoast a bottle of Maliga sacke were not amisse, I will have it Bemo, haste thee to Maliga, and fetch me from the governours a bottle of his best sacke.	0.016806723549962044	4
24	The poore woman thought that bee would have betrayed her and her lover, and therefore wished that he had beene hanged, when that hee came first into her house.	The poore woman thought that hee would have betrayed her and her lover, and therefore wished that he had beene hanged, when that hee came first into her house.	0.0062500000931322575	1
25	Hee having stood a little whde, as before, saide, WeU done, Bemo, looke behinde the great chest mine hoast Hee did so, and brought out the bottle of sacke.	Hee having stood a little while, as before, saide, Well done, Bemo, looke behinde the great chest mine hoast Hee did so, and brought out the bottle of sacke.	0.025316456332802773	4
26	Now quoth hee Mdes sit downe, and welcome to thine owne cheere Tou may see wife quoth he what a man of art can doe, get a fatte capon, and a bottle of good sacke in a quarter of an houre, and for nothing, which is best of all Come good wife sit downe, and bee merry for all this is paid for, I thanke Miles.	Now quoth hee Miles sit downe, and welcome to thine owne cheere You may see wife quoth he what a man of art can doe, get a fatte capon, and a bottle of good sacke in a quarter of an houre, and for nothing, which is best of all Come good wife sit downe, and bee merry for all this is paid for, I thanke Miles.	0.009708737954497337	3
27	234 THE FAMOUS HISTORY Shee sate, but could not eat a bit for anger, but wished that every bit they did eate might choake them Her old lover too that lay under the bed all this while was ready to bepisse himselfe for feare, for hee stiU looked when that Miles would discover him.	sate, but could not eat a bit for anger, but wished that every bit they did eate might choake them Her old lover too that lay under the bed all this while was ready to bepisse himselfe for feare, for hee still looked when that Miles would discover him.	0.10357142984867096	29
28	When they had eaten and drunke well, the good man desired Miles that bee would let him see the spirit that fetched them this good cheere Miles seemed unwiUing, telling him that it was against the laws of art, to let au illite rate man see a spirit, but yet, for once hee would let him see it and told him withall, that hee must open the door, and soundly beat the spirit, or else hee should bee troubled hereafter with it and because he should not feare it, hee would put it in the shape of some one of his neighbours.	When they had eaten and drunke well, the good man desired Miles that hee would let him see the spirit that fetched them this good cheere Miles seemed unwilling, telling him that it was against the laws of art, to let an illite-rate man see a spirit, but yet, for once hee would let him see it and told him withall, that hee must open the door, and soundly beat the spirit, or else hee should bee troubled hereafter with it and because he should not feare it, hee would put it in the shape of some one of his neighbours.	0.009615384973585606	5
29	The good man told him, that hee neede not to doubt his valour, he would beat him soundly, and to that purpose hee took a good cudged in his hand, and did stande ready for him.	The good man told him, that hee neede not to doubt his valour, he would beat him soundly, and to that purpose hee took a good cudgell in his hand, and did stande ready for him.	0.011299435049295425	2
30	Miles then went to the bed side, under which the old man lay, aud began to coniure him with these words, Bemo quickly come, appeare, Like an old man that dwells neere Quickly rise, and in his shape, From this house make thy escape Quickly rise, or else I sweare, He put thee in a worser feare.	Miles then went to the bed side, under which the old man lay, and began to coniure him with these words, Bemo quickly come, appeare, Like an old man that dwells neere Quickly rise, and in his shape, From this house make thy escape Quickly rise, or else I sweare, Ile put thee in a worser feare.	0.010169491171836853	3
31	The old man seeing no remedy, but that hee must needes come forth, put a good face on it, and rose from under the bed behold my spirit quoth Mdes that	The old man seeing no remedy, but that hee must needes come forth, put a good face on it, and rose from under the bed behold my spirit quoth Miles that	0.01315789483487606	2
32	OF FRYER BACON. 235 brought me all that you have had now bee as good as your word and swaddle him soundly.	me all that you have had now bee as good as your word and swaddle him soundly.	0.25471699237823486	27
33	I protest said the goodman your Devill is as like Goodman Stunipe the tooth-drawer, as a pomewater is Hke an apple is it possible that your spirits can take other mens shapes He teach this to keepe bis owne shape with that hee beat the old man soundly, so that Mdes was faine to take him off, and put the old man out of doore, so after some laughing, to bed they all went but the woman could not sleepe for griefe, that her old lover had had such bad usage for her sake.	I protest said the goodman your Devill is as like Goodman Stumpe the tooth-drawer, as a pomewater is like an apple is it possible that your spirits can take other mens shapes Ile teach this to keepe his owne shape with that hee beat the old man soundly, so that Miles was faine to take him off, and put the old man out of doore, so after some laughing, to bed they all went but the woman could not sleepe for griefe, that her old lover had had such bad usage for her sake.	0.018987340852618217	9
34	How Fryer Bacon did helpe a young man to his Sweet-heart, which Fryer Bungye would have married to another and of the mirth that was at the wedding.	How Fryer Bacon did helpe a young man to his Sweet-heart, which Fryer Bungye would have married to another and of the mirth that was at the wedding.	0.0	0
