id	input	output	cer	lev
0	True , she had been at first little Gaud ( Daisy ) , paddling bare  footed in the water , motherless , almost wholly neglected during the season of the fisheries , which her father spent in Iceland ; a pretty , untidy , obstinate girl , but growing vigorous and strong in the THE WOMEN AT HOME .	True , she had been at first little _ Gaud _ ( Daisy ) , paddling bare footed in the water , motherless , almost wholly neglected during the season of the fisheries , which her father spent in Iceland ; a pretty , untidy , obstinate girl , but growing vigorous and strong in the bracing sea breez	0.07770270109176636	23
1	I can not think of half the places we went to , or what we particularly saw ; we had no disposition to examine carefully into anything at all  we only wanted to glance and go  ^to move , keep moving 1	I can not think of half the places we went to or what we particularly saw ; we had no disposition to examine carefully into anything at all we only wanted to glance and go to move , keep moving !	0.03076923079788685	6
2	Rowland had recommended an hotel close at hand and had then discreetly retired .	Rowland had recommended a hotel close at hand , and had then discreetly withdrawn .	0.1204819306731224	10
4	I 'll tell you what she reminded me of a good dealRomney 's ' Parson 's Daughter . '	I 'll tell you what she reminded me of a good deal Romney 's ' Parson 's Daughter . '	0.0117647061124444	1
5	Here it commences with their weaning , when they are instructed in the mystery of devouring pap ; next , they are taught to walk  and as soon as they can walk  to sit still  , to talk  and as soon as they can talk  to hold their tongues ; thus are they instructed and passed on from one part of the establishment to another , until they finally are	Here it commences with their weaning , when they are instructed in the mystery of devouring pap ; next , they are taught to walk and as soon as they can walk to sit still ; to talk and as soon as they can talk to hold their tongues ; thus are they instructed and passed on from one part of the establishment to another , until they finally are	0.017492711544036865	6
6	4 had among those high trees ; and of beasts nought save some flocks of goats and a few asses .	y had among those high trees ; and of beasts nought save some flocks of goats and a few asses .	0.010526316240429878	1
7	if it strike him loose from the hold he scarce can keep I	if it strike him loose from the hold he scarce can keep !	0.017543859779834747	1
8	\" Are you glad to see me , Luke P \"	\" Are you glad to see me , Luke ? \"	0.02857142873108387	1
9	And still the corpse kept pointing back , and back , and looking at him with yearning eyes of agony , and lips which longed to tell some awful secret ; till he sprang up , and woke with a shout of terror , and found him . CHAP .	And still the corpse kept pointing back , and back , and looking at him with yearning eyes of agony , and lips which longed to tell some awful secret ; till he sprang up , and woke with a shout of terror , and found himself lyin	0.03947368264198303	9
10	C . seemed utterly confounded , and Flora looked , as she was , the dear critter , so artless and innocent !	She seemed utterly confounded , and Flora looked , as she was , the dear critter , so artless and innocent !	0.02777777798473835	3
11	The act for the moment stilled the riot , and I seized the 120	The act , for the moment , stilled the riot , and I seized the opp	0.10606060922145844	7
12	Mrs. Ellison at once went down to the village and got a woman to scrub the cottage from top to bottom and put everything tidy .	Mrs. Ellison at once went down to the village , and got a woman to scrub the cottage from top to bottom , and put everything tidy .	0.030534351244568825	4
