id	input	output	cer	lev
0	- 183A-LESS THAN_ HALF PRICE-KMPMM AND CO. HAY CLEAR!D A STOCK OK all WOOL DREES MATERIALS, BLACK AND COLORED, AT THE BLACK FANCY, Doable Width Dress, B_aCK and COLORED FANCY do.	THAN HALF PRICE. KNAPMAN AND CO. HAVE CLEARED A STOCK OF ALL WOOL DRESS MATERIALS, BLACK AND COLORED, AT FANCY, Double Width Dress, 	0.3461538553237915	63
1	V DRESS BALL. isg Drbss Admissible ilv to those weeiviD? invitation , £le.	DRESS BALL. those receiving invitation , Single.	0.4683544337749481	37
2	0. I I s E R M o N S r PrtAcSed on behalf of the Society SUNDAY DEC. 9th, 1894.	on behalf of the Society ON SUNDAY DEC. 9th, 	0.47560974955558777	39
3	30, Rev. M a or.-Afternoon at 3, Children's -.	30, Rev. MARY MAJOR.-Afternoon at 3, 	0.41999998688697815	21
4	45, Rer. Canon ANNUAL MEETING i i.	45, Rev. MEETING 	0.5142857432365417	18
5	Ier Asso istion will he held D.V.1 HAULER HOUSE by tha kind u of the Dean and Chapter .	will be held HOUSE by the the Dean and Chapter .	0.4367816150188446	38
6	MONDAY, DEC- 10th, 1894.	ON MONDAY, DEC. 10th, 1894.	0.1428571492433548	4
7	F . Canon Trefasis will take the chair i W. B. Martlew,Association Secretary, rad the meeting.	The Rev. Canon Trefusis will take the E. Martlew,Association Secretary, the meeting.	0.20999999344348907	21
8	- n w. be made in aid of the Fund of ' A rae day there will be a Celebration of .	be made in aid of the Funds day there will be a Celebration of 	0.21686747670173645	18
9	rnnir.cion m the Lady Chapel at7-45 .	the Lady Chapel at 	0.5128205418586731	20
10	prrice of Intercession at 4 p.	of Intercession at 4 p.	0.22580644488334656	7
11	m. Address will be given by the Rev. W. K. n the Missions of the Society. W. HOPE, Hon. cec.	m. Address will be given by the Rev. on the Mission of the Society. W. HOPE, Hon. 	0.11827956885099411	11
12	, Scientifically Ground and Set to cat likr New, with prompt dispatch.	Ground and Set to cut like New, with prompt dispatch.	0.2571428716182709	18
13	Dinner Knives re-bladed as New. N B.-Spectacles and Eyeglasses to sui verybody at all Prices. t 80LE EXETER AGENCY FOR HENRY LA.URANCKS IMPROVED SPECTACLES. HOME! DRESSMAKING. Madam, VET E are now offering by special ▼ Y retjueat a limited number of Skirts, including material and paper pattern, cut to measurement, for bodice from 25s, suitable tor winter and early spring wear.	Dinner Knives re-bladed as New. N.B.-Spectacles and Eyeglasses to suit verybody at all Prices. SOLE EXETER AGENCY FOR HENRY LAURANCE'S IMPROVED SPECTACLES. HOME DRESSMAKING. MADAM, W E are now offering by special request a limited number of Skirts, including material and paper pattern, cut to measurement, for bodice from 25s, suitable for winter and early spring wear.	0.07068062573671341	27
14	Soliciting the favour of an early visit, We beg to remain, Madam, Your obedient Servants, adie3 Dress Association, 17, Bedford Circus, Exeter. kB WESTERN RAILWAY. J LORD ROSEBERY TO DEVON PORT. r, 11th December, a Special Cheap i run to I evonport and Back, leav-TER 7.	Soliciting the favour of an early visit, We beg to remain, Madam, Your obedient Servants, Bedford Circus, 11th December, a Special to Devonport and Back, 	0.4185185134410858	113
15	5 a.to., Seaton Junction ON7.29, Sidmonth Junction 7.	a.m., Seaton 7.29, Sidmouth Junction 7.	0.29629629850387573	16
16	38, 7, Broadclyst 7.54, Pinhoe 8.	38, 7.47, Broadclyst 7.54, Pinhoe 	0.1388888955116272	5
17	0, KWtt Stm t 8.15, St. David's 8.	8.15, St. David's 8.	0.38235294818878174	13
18	20, . THE DITON 8.35, Yeoford 8.	20, 8.35, Yeoford 	0.40625	13
19	rvm DEVONPORTat 11.10 p.	DEVONPORT at 11.10 p.	0.19230769574642181	5
20	m -ORATES, RANGES, STOVES, Tits thoughts of the elector, riapwrfeorat the country are not jbet new eaet'in the -direction of the Parliament House, J ut we concentrated on the Poor-House, In the House of Commons, Demos has, of 1 1 years, been made use of by all sorts an conditions of members.	m not just now cast in the direction of the Parliament House, but are concentrated on the Poor House. In the House of Commons, Demos has, of late years, been made use of by all sorts and conditions of members.	0.3423728942871094	101
21	No doubt the working classes have a great claim upon the country.	No doubt the working classes have a great claim upon the country.	0.0	0
22	It is acknowledged that it ia not only the duty but the interest of society to eee that the industrious and the residuum should be well cared for.	It is acknowledged that it is not only the duty but the interest of society to see that the industrious and the residuum should be well cared for.	0.013605441898107529	2
23	Our objection is to the methods used by certain politicians who trade on the wants of the people, and seek to climb into notoriety over their backs.	Our objection is to the methods used by certain politicians who trade on the wants of the people, and seek to climb into notoriety over their backs.	0.0	0
24	Their ever lasting shout of The People-make way for the People! means ''Make way for us- h'e are the people.	Their ever- lasting shout of The People-make way for the People! means Make way for us-We are the people.	0.05454545468091965	6
25	In the House of Commons, Demos is King, but in tbe other House ho is a thing of shreds and patches.	In the House of Commons, Demos is King, but in the other House he is a thing of shreds and patches.	0.019999999552965164	2
26	Immediately poverty drives him to the Poor House his former friends know him no more.	Immediately poverty drives him to the Poor House his former friends know him no more.	0.0	0
27	He hoe no longer a vote, and so his name is struck ofl the roll of the People. What consideration do bis former patrons show him ? 'What a ohange oomes over the scene.	He has no longer a vote, and so his name is struck off the roll of the People. What consideration do his former patrons show him? What a change comes over the scene.	0.0535714291036129	9
28	The man whose voioo but a little while ego assisted to swell the ohorus of popular clamour, whoso vote formed no mean element in forcing the tide to flow in the direction that suited his political tutors, lies neglected and forlorn.	The man whose voice but a little while ago assisted to swell the chorus of popular clamour, whose vote formed no mean element in forcing the tide to flow in the direction that suited his political tutors, lies neglected and forlorn.	0.030042918398976326	7
29	Instead of being, as be was led to believe, the salt of tbe earth, he discovers he is an inoumbrance.	Instead of being, as he was led to believe, the salt of the earth, he discovers he is an incumbrance.	0.029411764815449715	3
30	There are, of course, cases ondesorving of pity, but is not the fact of a man or woman applying for relief, in itself, too often considered evidenoe of unwortbinese ? That the question of tho treatment of the poor is on deserving of far more careful consideration than it has hitherto reoeived must be admitted, and although not sanguine that any important results will follow a more ohange of persons as guardians, we have faith that the intro duction of the lady element will produoe beneficial results.	There are, of course, cases undeserving of pity, but is not the fact of a man or woman applying for relief, in itself, too often considered evidence of unworthiness? That the question of the treatment of the poor is one deserving of far more careful consideration than it has hitherto received must be admitted, and although not sanguine that any important results will follow a more change of persons as guardians, we have faith that the intro- duction of the lady element will produce beneficial results.	0.027559055015444756	14
31	12th December, by any Tram, ot 1 1 extra.	December, by any 	0.5714285969734192	24
32	W i AS. SCOTTER, General Manager. r T WESTERN RAILWAY i r ENGLAND FAT CATTLE AND Pul LTP.Y SHOW. El UK FAT STOCK SHOW. ■DA RETURN TICKETS will be PLYMOUTH, on WEDNESDAY', EP. I?th. from KXETBR at 7.	SCOTTER, General Manager. GREAT WESTERN RAILWAY TEST OF ENGLAND FAT CATTLE AND POULTRY EXETER FAT STOCK SHOW. CHEAP DAY RETURN TICKETS will be PLYMOUTH, on WEDNESDAY, from EXETER at 7.	0.24528302252292633	52
33	10 am., trot 8 23, Dartmouth 6.	10 Dartmouth 6.	0.4838709533214569	15
34	47, Torquay rt .n 7.3. Kmifsbridgo 8.	47, Kingbridge 8.	0.5945945978164673	22
35	17 a m. URSDAY, DECEMBER 13, from at 8 10 a m , Moretouhampstead 7.	17 a.m. On THURSDAY, DECEMBER 13, from at 8.10 a. m., Moretonhampstead 	0.16438356041908264	12
36	20, , f.47, Bnxksm 6.55, Torquay 8.	6.55, Torquay 	0.5714285969734192	20
37	35. root 9 5, Ashburton 7.	9.5, Ashburton 7.	0.3461538553237915	9
38	3, Kiugsbridge DAY. DECEMRER 14, to EXETER MOUTH at 6 30 and 9.	3, DECEMBER 14, to at 6.30 and 9.	0.4761904776096344	30
39	10 a m., Ash-r.nd 9.50, Kiug.bridgt- 8.	10 a.m., Kingsbridge 8.	0.4871794879436493	19
40	15. Totnes 1 '3. Dartmouth 5.	15, Dartmouth 6.	0.48275861144065857	14
41	47 and 9.25, 1 5 and 9 35, Torquay 7.	27 and 9.25, 9.35, Torquay 7.	0.2432432472705841	9
42	27 and 10.8. ii ad 7 20, Newton Abbet 8.	27 and 7.20, Newton Abbot 8.	0.32499998807907104	13
43	0 and lit, - from many other stations andfor tilirs tee bills.	0 many other stations and see bills.	0.4285714328289032	27
44	STAPLE FAT STOCK SHOW. 'HONKS DAY. DECEMBER 12, v' DAY RETURN TICKETS will BARNSTAPLE from TAUNTON •'.	BARNSTAPLE FAT STOCK SHOW. DECEMBER 12, CHEAP DAY RETURN TICKETS from TAUNTON 	0.3513513505458832	39
45	-ton pjtzwarren, Milverton, Wivelis-Crass, Moej-bath. Dulverton, East SC .	Fitzwarren, Milverton, Morebath, Dulverton, East 	0.37837839126586914	28
46	I,d. SOUTHMOLTON 9 30 .	SOUTHMOLTON 9.30 	0.260869562625885	6
47	Ei£K S'. David's, 7.15 , Rrampford -.	7.15 , Brampford 	0.5526315569877625	21
48	rr.'on, Up Exe, Cadeleigh, X 7 53 , and Rampton. i-.	Up Exe, Cadeleigh, , and 	0.49056604504585266	26
