id	input	output	cer	lev
1	His duty was obscure , but he never lost a certain private satisfaction in remembering that on two or three occasions it had been performed With something of an ideal RODERICK HU	His duty was obscure , but he never lost a certain private satisfaction in remembering that on two or three occasions it had been performed with something of an ideal precision .	0.06741572916507721	12
3	\" Lay his head on the sacred stone block of our fathers , * * Tu  Kila  Kila went on , in an easy tone of command , waving his hand gracefully .	\" Lay his head on the sacred stone block of our fathers , \" Tu Kila Kila went on , in an easy tone of command , waving his hand gracefully .	0.0357142873108387	5
4	It was an excellent dak  bungalow without doubt , quite a wonder in dak  bungalows .	It was an excellent dk bungalow without doubt , quite a wonder in dk bungalows .	0.05000000074505806	4
5	We are both pretty handy , and once we tried it two years doi/]if 74	We are both pretty handy , and once we tried it two years down South	0.11764705926179886	8
6	It . was very silent  I need not have borrowed Jem's'ex , terior , in order to creep through a throng of maddened rioters .	It was very silent I need not have borrowed Jem 's exterior , in order to creep through a throng of maddened rioters .	0.06779661029577255	8
7	Of course I did not know , so Jim told me it waa on his account .	Of course I did not know , so Jim told me it was on his account .	0.015384615398943424	1
9	Coming back Mrs. Macdonald bought her darning cotton and her letter  paper at a little shop , whose black  browed proprietor sold photographs and wicked knives , and long } ) ipes as well .	Coming back Mrs. Macdonald bought her darning cotton and her letter paper at a little shop , whose black browed proprietor sold photographs and wicked knives , and long pipes as well .	0.032608695328235626	6
10	I am not oleveP , and I do not know who ( lor^ias was.&q	I am not clever , and I do not know who Gorgias was . \"	0.16363635659217834	9
11	\" But I will immediately'acquaint Mrs. Ives with your visit . \"	\" But I will immediately acquaint Mrs. Ives with your visit . \"	0.01587301678955555	1
12	But the cup is brokcn ; and all the king 's horses and all the king 's men can not mend it .	But the cup is broken ; and all the king 's horses and all the king 's men can not mend it .	0.010869565419852734	1
13	She says it is the best thing in the world for ine to have someone here to talk to .	She says it is the best thing in the world for me to have someone here to talk to .	0.024096384644508362	2
14	Catlierines coldness seem to make all life colder and more chilling  to ing a hard denial in the face of the dearest claims of earth .	Catherine 's coldness seemed to make all life colder and more chilling to fling a hard denial in the face of the dearest claims of earth .	0.06521739065647125	9
15	Alas Andrew \" said she , taking his hand , and weeping over it ;	Alas , Andrew , \" said she , taking his hand , and weeping over it .	0.07352941483259201	5
16	By the way , \" she added in a moment , without a visible reason for the transition , \" can you tell me something to read ' I \"	By the way , \" she added in a moment , without a visible reason for the transition , \" can you tell me something to read ? \"	0.024193547666072845	3
18	\" No , my dear ; I hope ( 48 )	\" No , my dear ; I hope not .	0.17241379618644714	5
20	How was I to effect my escape from this periloua < a;sylunrj	How was I to effect my escape from this perilous asylum ?	0.12280701845884323	7
21	As he approached to the more crowded part of the bay , he paused and gazed upon that animated scene with folded arms , and a bitter smile upon his dark featurr 's .	As he approached to the more crowded part of the bay , he paused and gazed upon that animated scene with folded arms , and a bitter smile upon his dark features .	0.018518518656492233	3
22	It was a low sort of typhus which had prevailed ; not very extensively , and chiefly amidst the poor : the chief fear had been , lest it should turn to a more malignant species .	It was a low sort of typhus which had prevailed ; not very extensively , and chiefly amidst the poor : the great fear had been , lest it should turn to a more malignant type .	0.06285714358091354	11
23	One corner was full of shelves , laden with books , chiefly of a scientic and practical nature .	One corner was full of shelves , laden with books , chiefly of a scientific and practical nature .	0.020408162847161293	2
24	If you do that well you will be famous and rich.&q	If you do that well you will be famous and rich . \"	0.05882352963089943	3
25	Permission being thus given to fall to , the boys began to eat voraciously , and in desperate haste , while the schoolmaster , ( who was in high good humour after his meal ) picked his teeth with a fork and looked smilingly on .	Permission being thus given to fall to , the boys began to eat voraciously , and in desperate haste : while the schoolmaster ( who was in high good humour after his meal ) picked his teeth with a fork , and looked smilingly on .	0.021929824724793434	5
29	Whereon the little man seized the calabash of beer , and lling therewith a cow's  horn , his thumb on the small end , raised it high in the air .	Whereon the little man seized the calabash of beer , and filling therewith a cow 's horn , his thumb on the small end , raised it high in the air .	0.027210883796215057	4
30	Something that carried the young preacher quite out of himself and into a world where sermons and hynnis were not ; and , although the song was gay , Selim felt a tug at his bridle that meant a slower pace .	Something that carried the young preacher quite out of himself and into a world where sermons and hymns were not ; and , although the song was gay , Selim felt a tag at his bridle that meant a slower pace .	0.014563106931746006	3
31	Now Rex is safe ; it is so droll to fancy the gure he and Primrose would ci1t  in ' a lane all by themselves  only a blacksmith running up .	Now Rex is safe , it is so droll to fancy the figure he and Primrose would cut in a lane all by themselves only a blacksmith running up .	0.0656934306025505	9
32	His voice had ta en to itself a singular magnetism .	His voice had taken to itself a singular magnetism .	0.01923076994717121	1
35	The gniidige Herr is always so kind to me .	The _ gndige Herr _ is always so kind to me .	0.13333334028720856	6
36	A young iellow must sow his wild oats , and that sort of thmg .	A young fellow must sow his wild oats , and that sort of thing .	0.046875	3
37	132 GERMANY , THE NEXT REPUBLIC ? and Austria  Hungary could establish a great kingdom of Poland as a buffer nation , if he would only give up Galicia as one of the states of this kingdom , he replied in his childish fashion :	 to the aged monarch that Germany and Austria Hungary could establish a great kingdom of Poland as a buffer nation , if he would only give up Galicia as one of the states of this kingdom , he replied in his childish fashion :	0.14666666090488434	33
38	They continued to travel long after twilight had ohscured the road , which was so hroken , that now thinking it safer to walk than to ride , they all alighted .	They continued to travel long after twilight had obscured the road , which was so broken , that , now thinking it safer to walk than to ride , they all alighted .	0.02469135820865631	4
39	But he was an impudent fellow , she kidded .	But he was an impudent fellow , she added .	0.04651162773370743	2
40	I do not offer it in love , and far from that ; butj as God judges me  and I wonder at it too !  quite	I do not offer it in love , and far from that ; but , as God judges me and I wonder at it too ! quite	0.039603959769010544	4
41	I hope you mav find Parchment tvs ] ) liable as I am  I wish you well through it .	I hope you may find Parchment as pliable as I am I wish you well through it .	0.10389610379934311	8
44	\" As much in earnest as I ever was in 1 . , life , \" replied Julia .	\" As much in earnest as I ever was in my life , \" replied Julia .	0.07692307978868484	5
45	He was attired in a chintz dressinggowTi , that had once rejoiced in a pattern of gaudy colours , but was now reduced to a neutral tint of ( we may as well confess it at once ) London smoke .	He was attired in a chintz dressing gown that had once rejoiced in a pattern of gaudy colours , but was now reduced to a neutral tint of ( we may as well confess it at once ) London smoke .	0.026455026119947433	5
46	Hannah , Iseemed to shrivel all up in the glare of that look , like some poor worm in the ame ! \"	Hannah , I seemed to shrivel all up in the glare of that look , like some poor worm in the flame ! \"	0.029999999329447746	3
47	But for beauty grace and elegance my fair countrywoman left them all nowhere .	But for beauty , grace , and elegance my fair countrywoman left them all nowhere .	0.04878048598766327	4
48	That is the Only good that hm ever come of it .	That is the only good that has ever come of it .	0.0625	3
50	' AYhat a devil of a sell , ' said he .	' What a devil of a sell , ' said he .	0.05263157933950424	2
