id	input	output	cer	lev
0	M. le directeur des finances municipales a simplement observé que cette méthode de comptabilité était inopérante, car elle ne four-nissait pas un centime.	M. le directeur des finances municipales a simplement observé que cette méthode de comptabilité était inopérante, car elle ne four-nissait pas un centime.	0.0	0
1	Et c'était ce dont on avait le plus besoin.	Et c'était ce dont on avait le plus besoin.	0.0	0
2	Il en résultait crue le débit de l'Etat, de 122, passait à 128 millions.	Il en résultait que le débit de l'Etat, de 122, passait à 128 millions.	0.027397260069847107	2
3	-Les autos renversent.	Les autos renversent.	0.043478261679410934	1
4	- Boulevard Macdonald, en face le numéro 4, une limousine, dont le conducteur a pris la fuite, a heûrté le taxi conduit par le chauf-feur Théodore Godart, habitant avenue de Saint-Ouen. Blessé à la tête, ce dcrnder a été pansé à l'hôpital Saint-Louis. Dans le même hôpital a été admis un voyageur qu'il transportait dans son taxi.	.. -Boulevard Macdonald, en face le numéro 4, une limousine, dont le conducteur a pris la fuite, a heurté le taxi conduit par le chauf-feur Théodore Godart, habitant avenue de Saint-Ouen. Blessé à la tête, ce dernier a été pansé à l'hôpital Saint-Louis. Dans le même hôpital a été admis un voyageur qu'il transportait dans son taxi.	0.018018018454313278	6
5	M. Gustave raelin, demeurant 205, rue de Bellevilles qui avait été griève-ment blessé.	M. Gustave Amelin, demeurant 205, rue de Belleville qui avait été griève-ment blessé.	0.03448275849223137	3
6	A TOUS ECHOS T. S. F. concert 1 -La Sûreté générale se modernise.	A TOUS ECHOS T. S. F. concert La Sûreté générale se modernise.	0.04545454680919647	3
7	Sous la direction d'un commissaire spé-cial, un contrôle des postes de T.S.F. est créé.	Sous la direction d'un commissaire spé-cial, un contrôle des postes de T.S.F. est créé.	0.0	0
8	Désormais, les ondes hertziennes sont surveillées étroitement et ne peuvent trans-mettre aucun son sans qu'une oreille poli-cière ne l'enregistre.	Désormais, les ondes hertziennes sont surveillées étroitement et ne peuvent trans-mettre aucun son sans qu'une oreille poli-cière ne l'enregistre.	0.0	0
9	Cette nouvelle a le don de me plonger dans une douce jubilation.	Cette nouvelle a le don de me plonger dans une douce jubilation.	0.0	0
10	Non que je sois un amateur de radio-phonie.	Non que je sois un amateur de radio-phonie.	0.0	0
11	Dieu m'en garde ! La lecture des programmes quotidiens offerts aux sans-filistes enragés suffit à calmer mes curiosi-tés.	Dieu m'en garde ! La lecture des programmes quotidiens offerts aux sans-filistes enragés suffit à calmer mes curiosi-tés.	0.0	0
12	Il faut que la manie du haut-parleur soit fortement enracinée chez ces braves gens pour que ceux-ci résistent à la médio-crité des morceaux qu'on leur sert.	Il faut que la manie du haut-parleur soit fortement enracinée chez ces braves gens pour que ceux-ci résistent à la médio-crité des morceaux qu'on leur sert.	0.0	0
13	A de rares exceptions près, les entrepri-ses radiophoniques offrent au public Nym-portekoy , Sahouôtrechoze , oeuvres prétentieuses et quelconques de maîtres tels que M. Lygnoré ou Mme Hinconnu exécutées et comment ! par le maes-tro Nimportky des Concerts Parisiens lesquels ? .	A de rares exceptions près, les entrepri-ses radiophoniques offrent au public Nym-portekoy , Sahouôtrechoze , oeuvres prétentieuses et quelconques de maîtres tels que M. Lygnoré ou Mme Hinconnu exécutées et comment ! par le maes-tro Nimportky des Concerts Parisiens lesquels ? .	0.0	0
