id	input	output	cer	lev
0	-Jeudi 5 ovembre 1903 Nous vous reconnaissons comme notre Sou-verain Seigneur et Maitre et comme Chef suprême de la Patrie française.	vous reconnaissons comme notre Sou-verain Seigneur et Maître et comme Chef suprême de la Patrie française.	0.2030075192451477	27
1	Avec le Pèlerin, par an, 20 fr.	Avec le Pèlerin, par an, 20 fr.	0.0	0
2	-On avec la Croix illustrée,par an,22 fr.	-Ou avec la Croix illustrée,par an,22 fr.	0.024390242993831635	1
3	SUPPLÉMENT HEBDOMADAIRE CROIX H.I.LiSTRKE, 8 PAGES 24 ANNEE ©UOTIDIHfi s 5 CHfiTUVÏBS N Q3i1 Rédaction et administration _5, Rue Bayard, Paris, VIII' ADRESSE TÉLÉGRAPHMHIF .	SUPPLÉMENT HEBDOMADAIRE CROIX ILLUSTRÉE, 8 PAGES 24e ANNEE 6311 Rédaction et adminístration 5, Rue Bayard, Paris, VIIIe ADRESSE TÉLÉGRAPHIQUE	0.24571429193019867	43
4	CROIX PÂRÏSr - TÉLÉPHONE 514.	CROIX PARIS .-TÉLÉPHONE 514.	0.1666666716337204	5
5	36 - 524.45 ABONNEMENT D'ESSAI La Croia est envoyée à l'essai gratuitement pendant une semaine ABONNEMENT GLOBAL , ΡσβΓ 34 fr 80 Par an·on re oi 1 ,a Croix'la Grata illustrée, le Pèlerin IDiistré en eonleurs contenant les nouvelles politiques et agri-cole?.	36 -524.45 ABONNEMENT D'ESSAI La Croix est envoyée à l'essai gratuitement pendant une semaine ABONNEMENT GLOBALAL Pour 34 fr. 80 par an, on reçoit la Croix, la Croix illustrée, le Pèlerin Illustré en couleurs contenant les nouvelles politiques et agri-coles.	0.10769230872392654	28
6	la Vie des Saints, les Contemporains et les Questions actuelles.	la Vie des Saints, les Contemporains et les Questions actuelles.	0.0	0
7	LA JOURNÉE PARIS, LE 4 NOVEMBRE 1903 Le projet supprimant les bureaux de placement a été voté hier par la Chambre à une grosse majorité il reste à obtenir la sanction du Sénat. Aujourd'hui mercredi, suite de la discussion du budget.	les bureaux de placement a été voté hier par la Chambre à une grosse majorité il reste à obtenir la sanction du Sénat. Aujourd'hui mercredi, suite de la discussion du budget.	0.2446351945400238	57
8	A une mise en demeure des socia-listes, M. Combes a répondu en s'en· gageant à activer de tous ses efforts la laïcisation des services péniten-tiaires et autres dépendant de son administration.	A une mise en demeure des socia-listes, M. Combes a répondu en s'en-gageant à activer de tous ses efforts la laïcisation des services péniten-tiaires et autres dépendant de son administration.	0.010309278033673763	2
9	En retour, les socialistes lui ont, d'enthousiasme, voté les fonds secrets.	En retour, les socialistes lui ont, d'enthousiasme, voté les fonds secrets.	0.0	0
10	Au budget des cultes M. l'abbé Gay-raud élève une éloquente protestation contre les vols d'indemnités concor-dataires dont sont victimes évêques et curés.	Au budget des cultes M. Pabbé Gay-raud élève une éloquente protestation contre les vols d'indemnités concor-dataires dont sont victimes évèques et curés.	0.019354838877916336	3
11	L' Union républicaine , après avoir entendu M. Waldeck-Rousseau, a décidé de ne pas assister à la réunion des groupes de gauche de la Chambre et de soutenir le projet Chaumié. Aujourd'hui, mercredi, ont eu lieu trois réunions d'ouvriers de l'alimen-tation où l'on a vivement protesté oontre la loi votée hier parla Chambre et qui accorde cinq ans pour la dispa-rition des bureaux de placement.	L' Union républicaine , après avoir entendu M. Waldeck-Rousseau, a décidé de ne pas assister à la réunion des groupes de gauche de la Chambre et de soutenir le projet Chaumié. Aujourd'hui, mercredi, ont eu lieu trois réunions d'ouvriers de l'alimen-tation où l'on a vivement protesté contre la loi votée hier parla Chambre et qui accorde cinq ans pour la dispa-rition des bureaux de placement.	0.0025380710139870644	1
12	Ce soir a lieu une réunion de la Commission exécutive de la Confédé-ration du travail.	Ce soir a lieu une réunion de la Commission exécutive de la Confédé-ration du travail.	0.0	0
13	On parle, sans y aroire, de grève générale.	On parle, sans y croire, de grève générale.	0.022727273404598236	1
14	La population d'Armentières est péniblement affectée par l'échec de la proposition d'arbitrage à laquelle les circonstances diverses dans lesquelles elle se produisait obligeaient cepen-dant à s'attendre.	La population d'Armentières est péniblement affectée par l'échec de la proposition d'arbitrage à laquelle les circonstances diverses dans lesquelles elle se produisait obligeaient cepen-dant à s'attendre.	0.0	0
15	Espérons, malgré tout, la fin d'un conflit ruineux pour tous.	Espérons, malgré tout, la fin d'un conflit ruineux pour tous.	0.0	0
16	M. Loubet a visité ce matin l'expo-sition de chrysanthèmes.	M. Loubet a visité ce matin l'expo-sition de chrysanthèmes.	0.0	0
17	ETRANGER. - C'est aujourd'hui mercredi qu'a lieu à Wiesbaden l'en-trevue des deux empereurs d'Alle-magne et de Russie. Il paraît que les souverains doivent s'y occuper des affaires des Balkans. L'empereur de Russie et sa famille quitteront Darmstadt samedi pour revenir à Saint-Pétersbourg. Les élections municipales de New-York ont donné la victoire au candi-dat de Tammany, M. Mac-Clellan, qui va remplacer M. Low la mairie de la grande cité.	ETRANGER. -C'est aujourd'hui mercredi qu'a lieu à Wiesbaden l'en-trevue des deux empereurs d'Alle-magne et de Russie. Il paraît que les souverains doivent s'y occuper des affaires des Balkans. L'empereur de Russie et sa famille quitteront Darmstadt samedi pour revenir à Saint-Pétersbourg. Les élections municipales de New-York ont donné la victoire au candi-dat de Tammany, M. Mac-Clellan, qui va remplacer M. Low à la mairie de la grande cité.	0.00671140942722559	3
18	Les résultats des autres élections sont encore incomplètement connus.	Les résultats des autres élections sont encore incomplètement connus.	0.0	0
19	Une dépêche de Washington assure, d'après des informations officielles, que toutes les difficultés entre la Russie et le Japon sont heureusement réglées.	Une dépêchede Washington assure, d'après des informations officielles, que toutes les difficultés entre la Russie et le Japon sont heureusement réglées.	0.006493506487458944	1
