id	input	output	cer	lev
0	Dull. 'Tis true, indeed the collusion holds in the ex-change.	Dull.'Tis true indeed the collusion holds in the exchange.	0.04838709533214569	3
1	~Fc~. God comfort thy capacity 1 say, the allusion holds in the exchange.	Hol.God comfort thy capacity! I say, the allusion holds in the exchange.	0.09333333373069763	7
2	Dull. And 1 say, the pollusion holds in the exchange for the moon is never but a month old and 1 say beside, that 'twas a pricket that the princefs killed.	Dull.And I say, the pollusion holds in the exchange for the moon is never but a month old and I say beside that, 'twas a pricket that the princess killed.	0.03821656107902527	6
3	N~. Sir Nathaniel, will you hear an extemporal epitaph on the death of the deer? and, to humour the ignorant, 1 have called the deer the princefs killed, a pricket.	Hol.Sir Nathaniel, will you hear an extemporal epitaph on the death of the deer And, to humor the I the deer the princess killed a pricket.	0.19393938779830933	32
4	JV~ A. ~r~ guod master Holofernes, so it shall please you to abrogate scurrility.	Master Holofernes, perge so it shall please you to abrogate scurrility.	0.25	22
5	~o~. 1 will something affect the letter for it argues fa-cility.	Hol.I will something affect the letter, for it argues facility.	0.09090909361839294	6
6	7~ ? dogs did yell ~M~ sore, ~C~~ ~'M~C~ ~C~ Or ~nc~~ sore, or else sorel the ~~o~ ~m~.	The dogs did yell L to sore, or else sorel the 	0.5280898809432983	47
7	~f~c~ sore, then L sore TM~~j~~ sores 0 sore -L Of one sore I an tundred make, by adding but one more L. ~x~.	Of one sore I an hundred make by adding but one more L. Nath	0.4909090995788574	54
8	A rare talent DM~. If a talent be a claw, look how he claws him with a talent.	.A rare talent! a talent be a claw, look how he claws him with a talent.	0.11249999701976776	9
9	.H This is a gift that 1 have, simple, simple a fbolish extravagant spirit, full of forms, figures, shapes, objects, ideas, appréhensions, motions, revolutions these are begot in the ventricle of memory, nourished in thé womb of j~~ 7~ ?y, and delivered upon thé mellowing of occasion but thé gift is good in those in whom it is acute, and 1 am thank-fui for it.	Hol.This is a gift that I have, simple, simple a foolish extravagant spirit, full of forms, figures, shapes, objects, ideas, apprehensions, motions, revolutions these are begot in the ventricle of memory, nourished in the womb mater, and delivered upon the mellowing of occasion. But the gift is good in those in whom it is acute, and I am thankful for it.	0.0712328776717186	26
10	JV~A. Sir, 1 praise the Lord for you and so may my parishioners for their sons are well tutor'd by you, and their daughters profit very greatly under you you are a good member of the commonwealth.	Nath.Sir, I praise the Lord for you and so may my parishioners for their sons are well tutored by you, and their daughters profit very greatly under you you are a good member of the commonwealth.	0.03553299605846405	7
11	~c~. J~~fc~, if their sons be ingenious, they shall want no instruction if their daughters be capable, 1 will put it to them But, J~~ qui ~M~ loquitur a soul feminine saluteth us.	if their sons be ingenuous, they shall want no instruction if their daughters be capable, I will put it to them loquitur a soul feminine saluteth 	0.18333333730697632	33
12	.Ey~ and Costard. y~. God give you good morrow, master person.	give you good morrow, master Parson.	0.4444444477558136	28
13	Master person,-quasi pers-on.	Hol.Master Parson, quasi pers-on.	0.20588235557079315	7
14	And if one should be pierced, which is the one ? Cost. Marry, master schoolmaster, he that is likest to a hogshead.	An if one should be pierced, which is the one Cost.Marry, master schoolmaster, he that is likest to a hogshead.	0.03448275849223137	4
15	7 Of piercing a hogshead a good lustre of conceit in a turf of earth iire enough for a flint, pearl enough for a swine 'tis pretty it is well.	Hol.Piercing a hogshead! a good lustre of conceit in a tuft of earth fire enough for a flint, pearl enough for a swine 'tis pretty it is well.	0.0694444477558136	10
16	Jaq. Good master parson, be so good as read me this letter it was given me by Costard, and sent me from Don Armatho 1 beseech you, read it.	Jaq.Good master Parson, be so good as read me this letter it was given me by Costard, and sent me from Don Armado I beseech you, read 	0.05714285746216774	8
17	~ 3~m~ precor quando pecus omne sub umbrâ J?M~and so forth.	quando pecus omne sub so forth.	0.44999998807907104	27
18	Ah, good old Mantuan! 1 may speak of thee as the traveller doth ofVenice -FzM ?~~ Vinegia, C~ ?z~ vede, ei non te pregia.	Ah, good old Mantuan! I may speak of thee as the traveller doth of ti pretia.	0.39024388790130615	48
19	Old Mantuan old Mantuan Who understandeth thee not, loves thee not.	Old Mantuan, old Mantuan! who understandeth thee not, loves thee 	0.10000000149011612	7
20	-6~ ~Under pardon, sir, what are the contents ? or, rather, as Horace says in his-What, my soul, verses ? JV ~A.	pardon, sir, what are the contents or rather, as Horace says in his-What, my soul, verses Nath.	0.1785714328289032	20
21	Ay, sir, and very learned.	Ay, sir, and very learned.	0.03703703731298447	1
22	~o~. Let me hear a staff, a stanza, a verse -L~ domine.	Hol.Let me hear a staff, a stanze, a verse lege, 	0.27586206793785095	16
